 29.38    1  P              109.26
 29.38    2  pP             199.67
 29.38    3  PP             208.22
 29.38    4  sP             263.93
 29.38    5  sP             267.80
 29.38    6  PcP            277.58
 29.38    7  S              364.47
 29.38    8  ScP            447.20
 29.38    9  PcS            501.38
 29.38   10  sS             533.78
 29.38   11  SS             550.62
 29.38   12  ScS            683.05
 29.38   13  PKiKP          729.65
 29.38   14  pPKiKP         859.94
 29.38   15  SKiKP          889.07
 29.38   16  sPKiKP         913.10
 29.38   17  PKKPdf        1629.07
 29.38   18  SKKPdf        1788.43
 29.38   19  PKKSdf        1841.59
 29.38   20  SKKSdf        2000.91
 29.38   21  P'P'df        2137.97
 29.38   22  P'P'ab        2257.29
 29.38   23  S'S'df        2935.61
 29.66    1  P              109.26
 29.66    2  pP             199.82
 29.66    3  PP             208.39
 29.66    4  sP             264.03
 29.66    5  sP             268.18
 29.66    6  PcP            275.90
 29.66    7  S              366.37
 29.66    8  ScP            445.70
 29.66    9  PcS            499.88
 29.66   10  sS             535.90
 29.66   11  SS             552.89
 29.66   12  ScS            681.99
 29.66   13  PKiKP          727.41
 29.66   14  pPKiKP         857.70
 29.66   15  SKiKP          886.84
 29.66   16  sPKiKP         910.86
 29.66   17  PKKPdf        1626.47
 29.66   18  SKKPdf        1785.84
 29.66   19  PKKSdf        1838.99
 29.66   20  SKKSdf        1998.33
 29.66   21  P'P'df        2135.32
 29.66   22  P'P'ab        2253.63
 29.66   23  S'S'df        2933.01
 29.94    1  P              109.26
 29.94    2  pP             199.97
 29.94    3  PP             208.56
 29.94    4  sP             264.13
 29.94    5  sP             268.54
 29.94    6  PcP            274.22
 29.94    7  S              368.27
 29.94    8  ScP            444.20
 29.94    9  PcS            498.40
 29.94   10  sS             538.01
 29.94   11  SS             555.16
 29.94   12  ScS            680.95
 29.94   13  PKiKP          725.18
 29.94   14  pPKiKP         855.47
 29.94   15  SKiKP          884.62
 29.94   16  sPKiKP         908.62
 29.94   17  PKKPdf        1623.87
 29.94   18  SKKPdf        1783.25
 29.94   19  PKKSdf        1836.41
 29.94   20  SKKSdf        1995.74
 29.94   21  P'P'df        2132.67
 29.94   22  P'P'ab        2249.98
 29.94   23  S'S'df        2930.40
 30.22    1  P              109.26
 30.22    2  pP             200.12
 30.22    3  PP             208.74
 30.22    4  sP             264.22
 30.22    5  sP             268.90
 30.22    6  PcP            272.56
 30.22    7  S              370.17
 30.22    8  ScP            442.72
 30.22    9  PcS            496.94
 30.22   10  sS             540.12
 30.22   11  SS             557.43
 30.22   12  ScS            679.92
 30.22   13  PKiKP          722.96
 30.22   14  pPKiKP         853.24
 30.22   15  SKiKP          882.40
 30.22   16  sPKiKP         906.40
 30.22   17  PKKPdf        1621.27
 30.22   18  SKKPdf        1780.67
 30.22   19  PKKSdf        1833.82
