   109.262360       29.0994453     P           
   109.262360       29.3795815     P           
   109.262360       29.6597176     P           
   109.262360       29.9398518     P           
   109.262360       30.2199879     P           
   109.262360       30.5001221     P           
   109.262360       30.7802582     P           
   109.262360       31.0603943     P           
   109.262360       31.3405285     P           
   109.262360       31.6206646     P           
   109.262360       31.9007988     P           
   109.262360       32.1809349     P           
   109.262360       32.4610710     P           
