   208.059479       29.0994453     PP          
   208.222961       29.3795815     PP          
   208.390808       29.6597176     PP          
   208.562958       29.9398518     PP          
   208.739410       30.2199879     PP          
   208.920135       30.5001221     PP          
   209.105133       30.7802582     PP          
   209.294434       31.0603943     PP          
   209.488007       31.3405285     PP          
   209.685883       31.6206646     PP          
   209.888031       31.9007988     PP          
   210.094543       32.1809349     PP          
   210.305328       32.4610710     PP          
