   199.529846       29.0994453     pP          
   199.673462       29.3795815     pP          
   199.819000       29.6597176     pP          
   199.966278       29.9398518     pP          
   200.115082       30.2199879     pP          
   200.265167       30.5001221     pP          
   200.416412       30.7802582     pP          
   200.568665       31.0603943     pP          
   200.721863       31.3405285     pP          
   200.875885       31.6206646     pP          
   201.030701       31.9007988     pP          
   201.186249       32.1809349     pP          
   201.342407       32.4610710     pP          
